Cement,Blast_Furnace_Slag,Fly_Ash,Water,Superplasticizer,Coarse_Aggregate,Fine_Aggregate,Age,Strength
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7,55.9
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,3,8.06
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,14,21.6
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,100,37.68
140.0,133.0,103.0,200.0,7.0,916.0,753.0,28,36.44
475.0,0.0,59.0,142.0,1.9,1098.0,641.0,28,57.23
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180,71.62
331.0,170.0,0.0,195.0,8.0,811.0,802.0,28,56.61
155.2,183.9,143.2,193.8,9.2,879.6,698.5,28,28.99
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,56,51.26
387.0,20.0,94.0,157.0,13.9,938.0,845.0,3,25.51
277.1,0.0,97.4,160.6,11.8,973.9,875.6,100,55.64
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56,77.3
145.0,0.0,179.0,202.0,8.0,824.0,869.0,28,10.54
305.3,203.5,0.0,203.5,0.0,965.4,631.0,28,43.38
531.3,0.0,0.0,141.8,28.2,852.1,893.7,28,56.4
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3,35.3
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,7,7.51
218.9,0.0,124.1,158.5,11.3,1078.7,794.9,56,37.27
149.0,117.6,91.7,182.9,7.1,953.4,780.3,28,23.52
147.0,115.0,89.0,202.0,9.0,860.0,829.0,28,19.99
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,7,10.34
275.0,180.0,120.0,162.0,10.4,830.0,765.0,28,76.24
424.0,22.0,132.0,178.0,8.5,882.0,750.0,3,32.01
158.6,148.9,116.0,175.1,15.0,953.3,719.7,28,27.68
491.0,26.0,123.0,201.0,3.9,822.0,699.0,28,57.92
289.0,0.0,0.0,192.0,0.0,913.2,895.3,28,25.57
134.7,0.0,165.7,180.2,10.0,961.0,804.9,28,13.29
139.9,132.6,103.3,200.3,7.4,916.0,753.4,28,36.44
146.0,173.0,0.0,182.0,3.0,986.0,817.0,28,23.74
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,28,31.84
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,28,26.4
375.0,93.8,0.0,126.6,23.4,852.1,992.6,7,45.7
160.2,188.0,146.4,203.2,11.3,828.7,709.7,28,35.31
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3,33.4
238.1,0.0,94.1,186.7,7.0,949.9,847.0,56,39.59
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,56,34.2
173.0,116.0,0.0,192.0,0.0,946.8,856.8,3,6.94
233.8,0.0,94.6,197.9,4.6,947.0,852.2,28,22.84
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,100,43.06
275.1,0.0,121.4,159.5,9.9,1053.6,777.5,56,56.85
516.0,0.0,0.0,162.0,8.2,801.0,802.0,28,41.37
393.0,0.0,0.0,192.0,0.0,940.0,758.0,90,48.79
183.9,122.6,0.0,203.5,0.0,959.2,800.0,28,24.05
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,3,23.52
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,14,26.77
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90,37.91
475.0,118.8,0.0,181.1,8.9,852.1,781.5,7,55.6
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56,77.3
425.0,106.3,0.0,151.4,18.6,936.0,803.7,3,36.3
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,56,53.77
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,56,72.99
397.0,0.0,0.0,186.0,0.0,1040.0,734.0,28,36.94
164.2,0.0,200.1,181.2,12.6,849.3,846.0,28,15.09
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,3,15.44
289.0,0.0,0.0,192.0,0.0,913.2,895.3,3,11.65
424.0,22.0,132.0,168.0,8.9,822.0,750.0,3,32.11
522.0,0.0,0.0,146.0,0.0,896.0,896.0,28,74.99
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,3,13.36
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,7,38.0
427.5,47.5,0.0,228.0,0.0,932.0,594.0,28,37.43
304.0,140.0,0.0,214.0,6.0,895.0,722.0,28,33.42
288.0,192.0,0.0,192.0,0.0,932.0,717.8,90,50.53
287.3,120.5,93.9,187.6,9.2,904.4,695.9,28,43.8
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,7,26.06
389.9,189.0,0.0,145.9,22.0,944.7,755.8,56,79.4
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7,39.3
151.6,0.0,111.9,184.4,7.9,992.0,815.9,28,12.18
136.0,162.0,126.0,172.0,10.0,923.0,764.0,28,29.07
380.0,0.0,0.0,228.0,0.0,932.0,670.0,270,53.3
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,28,33.69
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28,31.74
313.0,145.0,0.0,127.0,8.0,1000.0,822.0,28,44.52
222.4,0.0,96.7,189.3,4.5,967.1,870.3,3,11.58
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7,49.2
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7,49.2
375.0,93.8,0.0,126.6,23.4,852.1,992.6,91,62.5
297.0,0.0,0.0,186.0,0.0,1040.0,734.0,7,30.96
446.0,24.0,79.0,162.0,10.3,967.0,712.0,28,53.39
198.6,132.4,0.0,192.0,0.0,978.4,825.5,90,38.07
249.1,0.0,98.8,158.1,12.8,987.8,889.0,14,28.68
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,14,38.6
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28,71.3
238.0,0.0,0.0,185.0,0.0,1118.0,789.0,28,17.54
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,3,15.52
233.8,0.0,94.6,197.9,4.6,947.0,852.2,3,10.38
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,14,32.9
200.0,133.0,0.0,192.0,0.0,965.4,806.2,28,30.44
401.8,94.7,0.0,147.4,11.4,946.8,852.1,91,75.5
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,7,8.0
288.4,121.0,0.0,177.4,7.0,907.9,829.5,28,42.14
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7,14.8
323.7,282.8,0.0,183.8,10.3,942.7,659.9,56,80.2
159.0,149.0,116.0,175.0,15.0,953.0,720.0,28,27.68
149.0,236.0,0.0,176.0,13.0,847.0,893.0,28,32.96
190.3,0.0,125.2,161.9,9.9,1088.1,802.6,56,38.56
339.0,0.0,0.0,197.0,0.0,968.0,781.0,90,35.17
491.0,26.0,123.0,210.0,3.9,882.0,699.0,56,59.59
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,14,35.96
153.6,144.2,112.3,220.1,10.1,923.2,657.9,28,16.5
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,7,24.07
252.3,0.0,98.8,146.3,14.2,987.8,889.0,14,42.29
321.3,164.2,0.0,190.5,4.6,870.0,774.0,28,57.22
135.0,0.0,166.0,180.0,10.0,961.0,805.0,28,13.29
318.0,0.0,126.0,210.0,6.0,861.0,737.0,28,40.06
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,56,48.59
210.7,316.1,0.0,185.7,0.0,977.0,689.3,28,37.81
250.2,166.8,0.0,203.5,0.0,977.6,694.1,90,47.71
146.5,114.6,89.3,201.9,8.8,860.0,829.5,28,19.99
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,7,47.1
198.6,132.4,0.0,192.0,0.0,978.4,825.5,180,41.72
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,14,24.99
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,3,21.91
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,100,45.37
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7,14.59
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,14,42.22
218.9,0.0,124.1,158.5,11.3,1078.7,794.9,14,26.05
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,3,15.61
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,7,13.09
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180,44.21
153.1,145.0,113.0,178.5,8.0,867.2,824.0,28,26.23
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7,55.9
255.0,99.0,77.0,189.0,6.0,919.0,749.0,28,33.8
277.1,0.0,97.4,160.6,11.8,973.9,875.6,28,48.28
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,14,26.31
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,3,16.28
200.0,133.0,0.0,192.0,0.0,965.4,806.2,90,43.25
326.5,0.0,137.9,199.0,10.8,801.1,792.5,28,38.63
202.0,11.0,141.0,206.0,1.7,942.0,801.0,7,15.07
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,100,59.3
300.0,0.0,120.0,212.0,10.0,878.0,728.0,28,23.84
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56,77.3
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,28,30.57
108.3,162.4,0.0,203.5,0.0,938.2,849.0,7,7.72
250.2,166.8,0.0,203.5,0.0,977.6,694.1,7,19.35
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,100,55.02
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,28,24.9
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,1,12.64
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,3,27.42
427.5,47.5,0.0,228.0,0.0,932.0,594.0,270,43.01
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,56,35.57
255.3,98.8,77.0,188.6,6.5,919.0,749.3,28,33.8
203.5,305.3,0.0,203.5,0.0,963.4,630.0,28,41.68
